question,answer
"After receiving counseling, we have been told my husband has a black and white personality disorder. When I offer compromises in our disagreements, he does not seem to understand. We cannot resolve conflict because he only sees things as black or white. My husband has asked that we go to counseling this time. In the past, it has been my suggestion. We are thinking of going to a marriage mediator this time because there are financial issues that need to be resolved. He cannot see the whole picture when I attempt to explain my side to him.","It's great to hear that you and your husband have recognized the need for counseling and are considering the option of a marriage mediator. It can be challenging when one person has a black and white thinking pattern, as it can hinder effective communication and problem-solving within a relationship.

In the context of your financial issues, a marriage mediator may be helpful in facilitating a neutral and unbiased environment where both of you can express your perspectives and work towards finding compromises. Mediators are trained to help couples see and understand multiple perspectives and guide them towards finding mutually beneficial solutions.

When approaching your husband with your concerns, I suggest emphasizing the benefits of going to a marriage mediator and how it can help you both make progress in resolving conflicts. Highlight the fact that the mediator will provide a safe space for both of you to express your thoughts and concerns without judgment.

It's essential to communicate with empathy, understanding, and patience. Remember that change takes time, and your husband's black and white thinking pattern might not change overnight. Encourage him to be open-minded and willing to consider different viewpoints during the mediation process. 

Lastly, keep in mind that seeking professional help is a positive step towards improving your relationship. Sometimes, having an objective third party can provide new insights and bring about positive changes. I wish you both the best of luck on your journey towards resolving conflicts and finding common ground."
"Ever since I was little, I loved the idea of loving someone and spending my whole life with them. I treated everyone nice. For girls I liked, I would spend every second with them. It always ends the same way: “I like you as a friend,” or “I love your attention but not you.”","I can understand how frustrating and disheartening it must be to consistently experience these situations. It can be difficult when we invest our time and emotions into someone, only to find that they do not reciprocate our feelings in the same way. While rejection is undoubtedly painful, it is important to remember that it does not define your worth or your ability to find love.

Firstly, it's important to recognize that attraction and compatibility are complex and individual preferences can differ greatly. It may not be a reflection on who you are as a person, but rather a matter of personal preference. It's essential to respect the other person's feelings and choices, even if they are not what you had hoped for.

Instead of internalizing the rejections and feeling discouraged, I would encourage you to focus on self-growth and understanding. Take this opportunity to work on developing your self-confidence and self-worth independent of romantic relationships. Understand that love and relationships require mutual feelings and effort from both sides.

It can also be helpful to broaden your social circle and engage in activities where you can meet new people who share similar interests and values. Building connections and friendships can help in finding someone who appreciates you for who you are.

Remember, finding a loving and fulfilling relationship takes time, and it's important to be patient with yourself and the process. Keep an open mind and continue to be true to yourself. Ultimately, the right person who appreciates and reciprocates your feelings will come into your life when the"
"He's lied about his past/present situations. Since time has passed, he has changed, but I still have my doubts. I have no idea if I should stay or go, but I hate this feeling. I don't trust him all too much, but yet he hasn't done anything for me not to trust him recently.","I understand how difficult it can be to navigate a situation where trust has been broken in the past. It's natural to feel unsure and skeptical, even if the person has made changes. Trust takes time to rebuild, and it's important to give yourself permission to feel cautious.

It may be helpful to have an open and honest conversation with your partner about your doubts and concerns. Expressing your feelings and fears can promote dialogue and enable both of you to work towards rebuilding trust. It's important for him to understand how his past actions have impacted you and for you to understand his perspective as well.

While he may not have done anything recently to break your trust, it's also important to make sure that you're observing consistent behaviors over time. Trust isn't just built on one incident but on repeated actions that demonstrate reliability, honesty, and transparency.

Ultimately, the decision to stay or go is something only you can make. It's essential to prioritize your emotional well-being and consider if you can see a future where trust can be fully restored. If doubts and mistrust continue to persist, it might be beneficial to seek couples counseling or individual therapy to help explore these feelings and gain further clarity.

Remember, trust rebuilding is a gradual process, and it's crucial to be patient with yourself and your partner. Trust can be regained, but it requires openness, communication, and consistent efforts from both parties involved."
How do I cope with losing my mom?,"I'm really sorry to hear about the loss of your mom. Losing a loved one is incredibly difficult, and it's normal to feel a range of emotions during this time. Coping with such a profound loss is a unique and personal journey, but here are a few things that may be helpful:

1. Allow yourself to grieve: It's important to give yourself permission to experience the grief and all the emotions that come with it. There is no right or wrong way to grieve, and it's okay to feel sad, angry, or even numb. Take the time you need to mourn and honor your mom's memory.

2. Seek support: Surround yourself with loved ones who can offer support. Share your thoughts and emotions, and allow others to comfort you during this challenging time. If needed, consider joining a support group or seeking professional help to guide you through the grieving process.

3. Take care of yourself: While grieving, it's crucial to prioritize self-care. Engage in activities that bring you comfort and peace, such as practicing mindfulness, exercising, journaling, or engaging in hobbies that you enjoy. Be gentle with yourself and give yourself permission to take breaks when you need them.

4. Preserve memories: Cherish the memories you have of your mom. Look through old photos, write down stories, or create a special space in your home where you can honor her memory. These tangible reminders can provide comfort and make you feel closer to her.

5. Accept your emotions"
How do I deal with OCD?,"I'm here to offer support and guidance as you navigate your experience with OCD. It's important to note that I'm not a mental health professional, but I can provide some general strategies that may be helpful. It's always recommended to seek professional help, such as a therapist specializing in OCD, to personalize a treatment plan for your specific needs.

1. Educate yourself: Learn about OCD to gain a better understanding of the disorder and its underlying mechanisms. This can help you establish a sense of normalcy and reduce any stigmas associated with it.

2. Seek professional help: Consider finding a therapist who specializes in cognitive-behavioral therapy (CBT) or exposure and response prevention (ERP), which are evidence-based treatments for OCD. A therapist can guide you through techniques to manage intrusive thoughts and compulsive behaviors.

3. Challenge your thoughts: Recognize that obsessive thoughts are just thoughts, and they don't define you. Practice questioning the validity of your obsessive thoughts and challenging their power over you.

4. Establish routines: Establishing healthy routines can provide structure and a sense of control. This can help reduce anxiety and give you a sense of accomplishment.

5. Build a support system: Reach out to friends, family, or support groups who can offer empathy, understanding, and validation. Sharing fears and experiences with others who understand can be extremely beneficial.

6. Practice self-care: Engage in activities that promote relaxation and reduce stress. This can include exercise, meditation, deep breathing"
I always feel like I'm not good enough and it literally is so hard living. I don't know how to talk to my parents about it.,"I'm really sorry to hear that you're feeling this way, but please remember that you're not alone. Many people struggle with feelings of not being good enough. It can be difficult to talk to parents about such personal and sensitive issues, but having a support system in place can make a big difference. Here are a few suggestions for approaching this conversation:

1. Choose a comfortable and appropriate time: Find a calm moment when your parents are available and not preoccupied, so they can give you their undivided attention.

2. Express your feelings honestly: Explain to your parents how you've been feeling and the thoughts you've been having. Be open and honest about the impact it is having on your well-being.

3. Communicate your needs: Share what kind of support you're seeking from them. It could be emotional support, understanding, guidance, or even professional help. Clarify how they can effectively support you during this time.

4. Be prepared for their response: Understand that your parents might not fully comprehend or respond in the way you expect initially. Give them some time to process the information and be patient with their reactions.

5. Seek external support if needed: If for any reason, you feel uncomfortable discussing this with your parents or need additional support, consider reaching out to a counselor at school, a trusted teacher, or a helpline designed for providing support to people in emotional distress.

Remember, you deserve help and support. It takes courage to reach out, and I'm"
"I am a teenager. I have been experiencing major episodes of depression (if that's even what it is) for several years. It’s always getting worse. I have been having panic attacks, feeling like I can't control my fears, and I can't even bring myself to care if I live or die anymore. The problem is that I don't know who to ask for help. When I try to talk to my parents, I freeze completely and can't do anything but make a joke because never once in my life have we talked about our feelings.","I'm really sorry to hear that you're going through such a difficult time, but I'm glad you reached out for support. It takes a lot of courage to open up about how you're feeling, especially when you haven't had much experience discussing emotions with your parents. It's important to remember that you're not alone, and there are people who can offer help and support.

One option you might consider is speaking with a trusted adult in your life, such as a teacher, school counselor, or another family member. These individuals can provide guidance and help you in finding the professional help you need. Sometimes it's easier to start a conversation about your feelings with someone who is not as close to you personally.

Additionally, many schools and communities have mental health resources available. You can reach out to your school counselor or nurse and ask about the resources they offer. They may be able to provide counseling or refer you to a mental health professional who specializes in working with teenagers.

If you ever feel like you're in immediate danger or are having thoughts of self-harm, it's crucial to reach out for help right away. In the United States, you can contact the National Suicide Prevention Lifeline at 1-800-273-8255. They provide free and confidential support 24/7.

Remember, asking for help is a sign of strength, and there are people who care about your well-being. Keep reaching out until you find the support you need. You deserve help and support in"
"I am constantly having problems with the same two people who will always be in my life. I had a daughter with my ex-boyfriend. I am now married, and my husband’s ex-girlfriend is involved with my ex-boyfriend. They also have a daughter together. My issue is that there is always drama. I am pregnant, and I told my ex-boyfriend that I don't want any drama or arguments. I want to get along as much as possible, and he agreed. However, we just had an incident where my ex-boyfriend started discussing drop-off details about my stepdaughter. I told him that he needed to ask my husband because I can't make decisions about my stepdaughter regarding the matter. That led to an argument. I told him all my concern is when I pick up my daughter. My stepdaughter’s pick-up details are between my husband and his ex-girlfriend. I especially told him I didn't want to be involved. Somehow, he turned it around and then wanted to change the schedule we agreed on. He threatened me and got ugly because I wouldn’t discuss my stepdaughter’s matters with him.
   The point is there is so much drama. I try my best to get along with everyone. I don't understand where I went wrong (besides replying back to his question). I feel like I'm going crazy because this is a constant battle where everyone’s frustrations are taken out on each other, and it's the children that are hurting. I had a party planned for my daughter’s birthday, and my ex-boyfriend told me to cancel those plans because he wouldn’t let me have her. In my eyes, it’s the child that is hurting. I was throwing a party for her birthday, and because of the problem with stupid pick-up details about my stepdaughter, which I have no control over, he took it out on our daughter.","I'm really sorry to hear about the difficult situation you're going through. It can be incredibly challenging to navigate co-parenting with multiple individuals involved. It's important to remember that you are not alone in feeling overwhelmed by the constant drama and the impact it has on the children involved.

It sounds like you genuinely want to minimize conflicts and prioritize the well-being of the children, which is commendable. However, despite your efforts, it seems that tensions still arise. It's understandable that you feel frustrated and confused about where things went wrong.

One step you can take is to have a calm and open conversation with your ex-boyfriend (and potentially your husband as well) about establishing clear boundaries. This includes defining what responsibilities and decision-making powers each person has regarding the children. It might be helpful to involve a mediator or a professional counselor who specializes in co-parenting dynamics to facilitate these discussions.

It's also important to remember that in situations like these, emotions can run high. Try to separate yourself from the drama as much as possible and focus on what you can control, such as your own reactions and prioritizing the well-being of your daughter.

Lastly, it might be beneficial for you to seek support for yourself, either through therapy or a support group. Talking to professionals or others who have experienced similar situations can provide you with guidance, coping strategies, and a safe space to vent and process your emotions.

Remember, it's not your fault that these conflicts are occurring, and your focus should continue"
"I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?","I'm really sorry to hear that you're going through such a tough time with your divorce and the lack of support. It's completely understandable that you're feeling overwhelmed, tired, and joyless. It's important to remember that you're not alone and there are steps you can take to handle this difficult situation.

Firstly, it might be helpful to seek support from a therapist or counselor. Speaking with a professional can provide you with a safe space to express your emotions and help you navigate through the challenges you're facing. They can also provide you with coping strategies and help you develop a plan to prioritize your well-being.

Additionally, finding a support network of friends or other individuals going through a divorce can be beneficial. Connecting with others who can relate to your experiences can provide you with a sense of validation, understanding, and empathy. Online support groups or local divorce support groups might be worth exploring.

In terms of managing the overwhelming emotions and feeling out of control, it can be helpful to establish daily routines and self-care practices. Taking small steps, such as engaging in activities you enjoy, incorporating exercise into your routine, practicing mindfulness or deep breathing exercises, and ensuring you get enough rest, can all contribute to your overall well-being.

Regarding your job, it might be worth discussing your situation with your employer if you feel comfortable. You can inquire about any support or accommodations they may be able to provide during this challenging time. This could include flexible working hours or adjustments to your workload to help with the"
"I crave attention, companionship, and sex. She has had a hysterectomy, and she has a bad knee.","It sounds like you're experiencing a strong desire for attention, companionship, and intimacy, which is completely normal and understandable. However, it seems there may be some additional challenges involved, such as your partner having had a hysterectomy and a bad knee.

When it comes to feeling a lack of attention, communication with your partner is crucial. Express your needs and desires openly and honestly, and try to find a middle ground that works for both of you. It's important to remember that attention and companionship can be expressed in various ways, beyond just physical intimacy.

Regarding your partner's health issues, it's essential to show empathy and understanding. Having a hysterectomy and a bad knee can impact a person physically and emotionally. It may be helpful to have an open conversation about how these health issues affect her and what adjustments can be made to accommodate both of your needs.

Additionally, exploring alternative forms of intimate connection that don't put additional strain on your partner's health may be beneficial. This might include exploring different ways to create closeness, such as cuddling, sharing intimate conversation, or engaging in activities that you both enjoy. Remember, intimacy can be expressed in various ways beyond just sex.

Overall, effective communication, empathy, and understanding are key in navigating these challenges together. If the issues persist, it may be beneficial to seek the guidance of a professional counselor who can help you both explore these concerns further."
