question,answer
"After receiving counseling, we have been told my husband has a black and white personality disorder. When I offer compromises in our disagreements, he does not seem to understand. We cannot resolve conflict because he only sees things as black or white. My husband has asked that we go to counseling this time. In the past, it has been my suggestion. We are thinking of going to a marriage mediator this time because there are financial issues that need to be resolved. He cannot see the whole picture when I attempt to explain my side to him.","If the only issue is the one you describe, I am not sure that black and white thinking alone is a complex enough way to describe it. There are different kinds of thinking that contributes to difficulty resolving conflict. That being said, and as Jenny stated above, I think it is a great time for you to receiving couples counseling because of the improvements in communication that would occur. Consider seeking out a therapist that is Certified in the Gottman Method as research supports the efficacy of this approach. If would assist with helping each other understanding each others perspectives as well as black and white thinking. All of the therapists in our office are Certified in the Gottman Method."
"Ever since I was little, I loved the idea of loving someone and spending my whole life with them. I treated everyone nice. For girls I liked, I would spend every second with them. It always ends the same way: “I like you as a friend,” or “I love your attention but not you.”","Would you benefit from having a relationship?If the honesty hosts that you have a pattern of showing the girlfriend more attention than may be considerate, or accompanying interest in who the girl is and willingness to learn about her as a complete being, then consider these actions.After all, in a good relationship or any relationship, each partner is a unique and whole being in themselves. Consider that spending all your time being nice to a girl, or being nice to a girl in order to get her as a girlfriend, may or may not interest her. If she senses that you don't interest in what she offers as a human being, and whether you becoming frustrated that she doesn't get the 'hint', then she won't be interested in being your girlfriend.Sometimes people who often become frustrated at not being able to complete a task as they've set their mind to, turn to talking themselves out of interest in the task or the purpose. One the surface this looks like a good problem solving strategy. Yet what often happens is that the person has isolated an aspect of themselves, such as not caring about knowing another person as a whole person, and uses this as proof that since they can identify this aspect, the severs the ability to offer a different behavior, in this case to get to know people before pushing for them to accept as.them as a partner."
"He's lied about his past/present situations. Since time has passed, he has changed, but I still have my doubts. I have no idea if I should stay or go, but I hate this feeling. I don't trust him all too much, but yet he hasn't done anything for me not to trust him recently.","Trust and intimacy are closely related and go hand in hand. Trust is a building block of a healthy relationship. Your current doubts may be due to your lack of trust. If your boyfriend is now being honest about different areas of his life and changing for the better then I’d say you have improvement to work on from the past, him having lied to you, but I’m not hearing any current reason for mistrust. It may be you would be better off working with a relationship coach, or even going to couples counseling to help you both move forward toward a trusting relationship. Also, trust is always earned, so he is building trust back each and every day and month he is working to be honest with you. Earning back trust won’t happen overnight."
How do I cope with losing my mom?,"The loss of a parent is so tough. If you get the time to talk to my mom or see her before she passes, be real honest with her and tell her you'll miss you, that you'll be okay, and that you love her. These are only some of the things I wish I could have. It's okay to grieve and miss her. Think of her often, remember her fondly, and be grateful for the time that you do have with her."
How do I deal with OCD?,"Here are a few general tips for dealing with OCD: Regularly practice relaxation and stress management. Relaxation is beneficial in relieving muscle tension and anxiety – both of which are often present with . Learn more about the breath, breathing exercises for anxiety, and 12 more tips for . Challenge yourself. By slowly exposing yourself to triggers and developing courage and bravery instead of yielding to compulsions, you can gradually  from avoidance and decrease anxiety.Research different coping mechanisms and listen to your body. Everyone is different, and learning to understand what helps you personally is important. Techniques are things like distraction (I sometimes use music or crochet to distract myself from my symptoms), deep breathing, getting closer to your , keeping a journal, and learning about your .Don’t be too hard on yourself. Remember to forgive yourself on those days when facing your fears and living a meaningful life is much too difficult to handle. Just allow yourself to be here now. Recommit to taking care of yourself by using extreme self-care, even if it’s only one or two minutes of saying something kind and loving to yourself.Obsessive-compulsive disorder is like hayfever of the brain – an autoimmune response to everyday thoughts and .

Based on my own research, education, and personal journey with OCD, I have found some reliable ways to boost my happiness level on days I have a harder time thinking in a positive direction:Listen to and be grateful for your senses (sight, sound, smell, taste, touch"
I always feel like I'm not good enough and it literally is so hard living. I don't know how to talk to my parents about it.,"Ask yourself by behaving as if ""I am good enough"".Experimental action is the most powerful learning tool you've got!Also, thinking of something you do that you recognize is good, and attaching the thought of, ""I do well with this, that means I'm good enough in..."".Little by little, try each day to do something which makes you feel, ""I'm ok as a person!""You can alter the way you feel. Parents are likely to tell you their version of what they feel about you.There's the chance that you're not very similar to their style.A valid reason to go with your own appraisal of yourself."
"I am a teenager. I have been experiencing major episodes of depression (if that's even what it is) for several years. It’s always getting worse. I have been having panic attacks, feeling like I can't control my fears, and I can't even bring myself to care if I live or die anymore. The problem is that I don't know who to ask for help. When I try to talk to my parents, I freeze completely and can't do anything but make a joke because never once in my life have we talked about our feelings.","Am I correct that your thoughts and feelings have been repressed so that it disturbs you from self-expression?If this is what you believe, then no matter who you do or do not speak with,be sure to assure yourself that who you are and what you feel is fine, even if you cannot talk about your feelings. Since you've been able to talk about not being able to talk, all of you will get to being able to talk.Difficulties often take longer to reverse than for the problem creating the painful symptoms to start.Be gentle with your impatience!"
"I am constantly having problems with the same two people who will always be in my life. I had a daughter with my ex-boyfriend. I am now married, and my husband’s ex-girlfriend is involved with my ex-boyfriend. They also have a daughter together. My issue is that there is always drama. I am pregnant, and I told my ex-boyfriend that I don't want any drama or arguments. I want to get along as much as possible, and he agreed. However, we just had an incident where my ex-boyfriend started discussing drop-off details about my stepdaughter. I told him that he needed to ask my husband because I can't make decisions about my stepdaughter regarding the matter. That led to an argument. I told him all my concern is when I pick up my daughter. My stepdaughter’s pick-up details are between my husband and his ex-girlfriend. I especially told him I didn't want to be involved. Somehow, he turned it around and then wanted to change the schedule we agreed on. He threatened me and got ugly because I wouldn’t discuss my stepdaughter’s matters with him.
   The point is there is so much drama. I try my best to get along with everyone. I don't understand where I went wrong (besides replying back to his question). I feel like I'm going crazy because this is a constant battle where everyone’s frustrations are taken out on each other, and it's the children that are hurting. I had a party planned for my daughter’s birthday, and my ex-boyfriend told me to cancel those plans because he wouldn’t let me have her. In my eyes, it’s the child that is hurting. I was throwing a party for her birthday, and because of the problem with stupid pick-up details about my stepdaughter, which I have no control over, he took it out on our daughter.","How fortunate you have two little girls in your life.First, it would be a kind thought for you to become willing to accept and tolerate tension and confusion in your life when your ex, your current husband, and all the children are part of one another's lives. Even the best of plans can go awry.With this as your attitude, you may be less likely to expect whatever stressors become part of your interactions to go away immediately.Next is there any way you can talk with these two other adults to make a plan of who will do what and when?This plan will save you from details of picking up and dropping of the girls which don't pertain to you. Also, it may lessen the awkwardness your other two partners may feel when dealing with one another. What may be an unexpected glitch is that by specifying who does what with the girls, your ex and partner may be less willing to alter this approach, even when circumstances warrant it. To give up ""doing your own thing"" in some areas may be the hardest to do for most people. Twice a year, my alma mater has a big college basketball game on campus. It took me at least two years to coordinate this event with some other friends, each of us agreed as to what our specific responsibilities would be, and each year we have to tweak it a little bit more. It's not easy to align calendars. Sa you learned, other people have priorities which belong to them alone. It will give you additional personal and"
"I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?",Sounds very stressful and difficult. Glad you are reaching out during a difficult time.  based on your description you have depression. I would find a support that involves at least weekly therapy and consider psychiatric evaluation. The fact that you recognize these problems is a good sign that you are motivated to make change.
"I crave attention, companionship, and sex. She has had a hysterectomy, and she has a bad knee.","It sounds like you're trying to find a different focus for your energy while your wife recovers from these things - is that correct? Sex isn't the primary focus in a relationship, and sometimes this is easy to forget or to set that aside when there has been an injury or medical issue. The first thing women often need when they're recovering from something is the chance to feel that their partners empathize with the issues (can you show her that you understand her pain or what she's going through?). Sometimes, simply offering hands on (non-sexual) nurturing and care is enough for a time while the other person feels unwell or in pain. If this is something you can offer, it can be a really good way to ""connect"" for a bit even in the absence of sex. If you were to offer a 10 or 15 minute foot massage, for example, you get to have physical contact and attention on her and you get to ""be there"" for her in the ways that you want without making any extra demands such as she focus on your attention rather than the pain she's facing right now. Often, sex is something offered and received within the context of love and caregiving, so this can be a good way to stay connected overall.If you genuinely have needs for attention and companionship that go beyond that, then it may be healthy to let her know what those are. Perhaps while you make dinner, she can sit with you and you can catch up with each"
