questionText,clean_answer
"I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?","Going through a divorce is often a very low point for the people involved.Are you surprised that your soon to be ex doesn't help with your teenage daughter?Usually patterns and dynamics in parenting are not sudden developments.Is it possible that what you're feeling now is more intensity to the stress of parenting by yourself, not that this is a sudden problem?This is relevant because you may be more familiar and more capable than you're giving yourself credit. The lack of emotional support is definitely stressful.Your parenting skills may still be at the level at which they were prior to the divorce.Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.Give yourself extra time to rest, nurture yourself and be flexible in finding what feels right for stabilizing yourself.Since you talk about your daughter and help in physical ways, if it is a matter of strength that you need, talk with your attorney so that the child custody agreement includes whatever is physically necessary in the way of strength, in taking care of your daughter.The Courts are very good at making effort that the custody agreement offers proper care to the kids."
"I'm not suicidal and wouldn't take my own life, but sometimes, I've wished for an accident to occur and take it. I feel like I just shouldn't be here and wish I wouldn't have been born so I didn't have to go through life. For me, it's a chore, but I don't know if that's normal or a sign of something.","Sounds like a sign of great unhappiness, or sadness, or insecurity.The real way you'll find out what this feeling is about is to ask yourself your own question. Inside you are the only one who will feel when you discover the true answer to your question.Everyone feels some amount of discontent in their lives once in a while. Its normal to not feel entirely happy all the time.Try to accept your unhappiness as motivation to learn more about who you are, what you like, whom you like.Study yourself bc this way you increase the chance to find a road which feels right and happy."
"There are many people willing to lovingly provide me with a home. I have food, clothes, and a university education, but I never feel like I belong. Even when I have a good time with people who are supposed to be close, I feel like I'm just out with friends and I never go home.","From the little bit you wrote, my guess is you haven't figured out where and how to lay down your own set of roots.Usually people who have a university level eduction are old enough to work in order to support themselves.Unless you have a medical condition which limits or prevents you from working a full-time job, would you guess that the effort and thought involved in deciding in what professional area and geographic location to look for work, would offer you a way to establish your identity?My suggestion is to pay more attention to your own likes, dislikes, and interests. To know these areas more deeply would define the type of people with whom you identify, have a common interest and with whom you'd like to socialize.The more you realize who you are, the easier time you'll have to find like-minded others and feel securely at home with them and yourself.Again, if you have a medical disability or condition which prevents employment or easily socializing with other people, then this advice would need to be modified for your specific strengths."
"I am a teenager. I have been experiencing major episodes of depression (if that's even what it is) for several years. It’s always getting worse. I have been having panic attacks, feeling like I can't control my fears, and I can't even bring myself to care if I live or die anymore. The problem is that I don't know who to ask for help. When I try to talk to my parents, I freeze completely and can't do anything but make a joke because never once in my life have we talked about our feelings.","I understand that talking about our feelings can be awkward and using jokes is a way to relieve that awkwardness, but there is a right or wrong way to talk about your feelings. The important part is to recognize that you need help addressing those feelings and reaching out, which you are doing already. Having small conversations with your family is helpful, you can explain to them that you have been experiencing emotional discomfort and would like to talk to them about it. Since you been experiencing anxiety, panic attacks, and have thought about dying, It is VERY important that you ask them to help you make an appointment with a mental health professional. Those symptoms indicate that your body is having a hard time managing intense feelings and it will be helpful if you understand why they occur and how to cope with them. You may contact your school counselor or you may schedule an appointment with a local therapist. You may contact the Texas Crisis Hotline  where you can talk or chat with mental health professionals or schedule a teletherapy session. The National Crisis Hotline is also available for calling and texting 1-.I am a Licensed Professional Counselor in Texas, currently providing services in West Houston. You may reach me at  to schedule an appointment. ------------------------------------------------------------------------------------------------------------------------------------------¿Cómo hablo de mis sentimientos de depresión y con quién hablo?Soy un adolecente. He estado experimentando episodios de depresión severa (si es lo que creo) por muchos años. Siempre se pone peor. He estado teniendo ataques de pánico, sintiendo que no puedo controlar mis miedos y sintiendo que ya no importa si quiero vivir o morir. El problema es que ya no sé a quién pedirle ayuda. Cuando intento hablar con mis padres, Me congelo y solo puedo hacer bromas porque nunca en mi vida hemos hablado de nuestros sentimientos. Entiendo que hablar de tus emociones puede hacernos sentir inadecuados, y bromear es una manera de manejar ese sentimiento incómodo, pero no hay forma correcta o incorrecta de hablar sobre tus sentimientos. Lo importante es reconocer que necesitas ayuda para manejarlos, y ya tu estas en ese proceso. Tener pequeñas conversaciones con tu familia te ayudara a explicarles los sentimientos que estas experimentando. Es importante que les pidas hacer una cita con un profesional de la salud mental, ya que has estado experimentando síntomas que indican que tu cuerpo ya no puede manejar tus sentimientos y necesita nuevas herramientas. Puedes contactar a tu consejero escolar, o a un proveedor de salud mental cerca de ti o por teléfono. Mientras tanto, puedes llamar a la línea de crisis de Texas  para hablar con un profesional de salud mental. La línea nacional de crisis también esta disponible en todos los Estados Unidos y proveen servicios en español 1- Yo soy una Consejera Profesional Licenciada en Texas y Puerto Rico, veo clientes en el este de Houston y proveo servicios de tele terapia. Para una cita puedes  ."
"When I'm sad and alone, I want to cut myself.","Try doing something physical. If you haven't exercised before, it is a good idea to get your doctor's approval first, but this can be helpful.The more you can find out about when you want to cut, the easier it will be to figure out what else you can do. If you are feeling sad or angry or nervous, look at what is leading up to those feelings and talk to someone about that.You said you are alone. I would see if you can find someone that you can trust to talk with about what you are going through. This could be a parent, a friend, someone at school, a coworker, or any number of other people."
"I've been feeling worthless, unaccomplished, and so frustrated. I want to break things, hit myself, run away, kick, scream, and cry. I just want to be happy and outgoing again. I want to be able to take care of my daughter and live comfortably.","Philadelphia, there is help out there. For your daughter's sake, start somewhere. Feelings are only that; your worst fears about who you are are only based on a few moments that haven't gone well. Depression is so treatable, but you have to seek treatment from a professional.Here's a quick exercise for you to do that can show you how therapy might work... fear is telling you the worst possible story of your life, right? So... if there was an opposite story...the very best story that someone could tell about you and your life...what would that be? Who would be telling it? Someone who loves you? Someone who was around you when you were that outgoing person? Someone who's been watching your life from the start? God? Write that best story. I dare you to give it as much credibility as the worst one. Therapy is often about helping people reject their ""worst stories"". I invite you to start exploring with a qualified therapist whatever barriers stand between you and your best life. I hope you reach out soon. :)"
I'm unemployed just relocated. I can't get approved for a place to live because of past mistakes which follow me to this day. I'm depressed and on the verge of loosing my partner because I'm overwhelmed and have trouble functioning on a daily basis. I see no light at the end of this tunnel and need some help. I see no point in this chaos infested joke some call life.,"It sounds like you are feeling like things are hopeless and out of control and you're not sure what to do about it. If you can find a competent therapist to work with, together you may be able to come up with some strategies for alleviating the overwhelming distress that you are experiencing and gain some insight into what may be contributing to these challenges. Additionally, a therapist may be able to support you in getting back on your feet in regards to work, a place to live, and showing up with your partner in a way that will be more satisfying to you."
I always feel like I'm not good enough and it literally is so hard living. I don't know how to talk to my parents about it.,"Are you a teen? This is a really hard problem for more teens (and adults) than let on. When I was about 15, I remember asking my parent's friend, , whether life gets any easier when you get older. He said the problems are actually harder, but you gain the ability to deal with them better. I've been an adult a long time now, and that is so true. If you need someone to talk to, consider a teacher or a school guidance counselor or someone you respect, maybe in church. If they're good and they don't know how to help you, they may know how to get you to someone who can. Also, the idea of not being ""good enough"" is a common psychological event. In CBT it's called a ""core belief,"" but I call it a ""core lie"" in my book, Living Yes, a Handbook for Being Human. If you are serious about changing yourself, read about it at www.LivingYes.org and pick up a copy there or on Amazon. I hope this was helpful. The future is filled with possibility if we don't prejudge it! ~Mark (www.MarkMorrisLCSW.com and www.LivingYes.org)"
I have a bad habit of thinking and worrying about what others may think of me. I really want to stop it and enjoy things.,"Thinking about what others think of us is a natural tendency. Human beings are social creatures and rely on feedback from the outside world of people, places, and things to let us know more about ourselves. We also have an inner voice, dialogue, conscience, etc. that helps us to determine the path for us. Often, when someone is worried about the external feedback, and focuses on this as the sole source of information, it can create a dependency that can become problematic. Balance is key to so many things in life. Your own voice is powerful and has strength to provide you the enjoyment you seek. Don't discount it and rely only on the voices of others."
"Whenever I have to speak in public or be in big crowds, I freak out. I get light-headed, sweaty, and I have trouble breathing.","Basically, your response is the fight, flight or freeze reaction which is hard wired into the human nervous system, specifically, the autonomic nervous system (called the autonomic response). This system is responsible for regulating the heart, digestion, respiratory rate as well as other aspects which match the symptoms you describe. It is largely an unconscious function, but with training it can be managed such as a public speaking course in which you prepare and even have some exposure to smaller experiences to help you prepare and cope for larger presentations. One of the greatest applications of addressing this response is the NASA program which exposes the astronauts to situations they will encounter while in space which will trigger the response so that when it does happen (not if but when) that they are able to move through the challenge with success. You can learn more about his by going to TED Talks “What I learned about going blind in space” It is a truly inspiring look at what you are experiencing as well as how to deal with it.  With that being said, finding a program like a Dale Carnegie Public Speaking program can help. Working with a counselor who can help you utilize visualization of an upcoming speech has been shown to help and you can always talk to your doctor to see what options might be available there as well. Good luck!"
